sample_id,model,generation,batch,problem_key,problem_key_source,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
human/soln1/00001/0218_p03443_AtCoder_Petrozavodsk_Contest_001_-_Colorful_Doors.cpp,human,soln1,00001,p03443_AtCoder_Petrozavodsk_Contest_001_-_Colorful_Doors,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00001/0124_9_E._Interesting_Graph_and_Apples.cpp,human,soln1,00001,9_E_Interesting_Graph_and_Apples,json,1,1,0,0,0,compile_error,0,0,,0
human/soln1/00001/0047_p04048_AtCoder_Grand_Contest_001_-_Mysterious_Light.cpp,human,soln1,00001,p04048_AtCoder_Grand_Contest_001_-_Mysterious_Light,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00001/0044_p03570_CODE_FESTIVAL_2017_qual_C_-_Yet_Another_Palindrome_Partitioning.cpp,human,soln1,00001,p03570_CODE_FESTIVAL_2017_qual_C_-_Yet_Another_Palindrome_Partitioning,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00001/0250_1251_E1._Voting__Easy_Version_.cpp,human,soln1,00001,1251_E1_Voting__Easy_Version_,json,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0238_p02398_How_Many_Divisors_.cpp,human,soln1,00001,p02398_How_Many_Divisors_,json,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0226_p00669_K_Cards.cpp,human,soln1,00001,p00669_K_Cards,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00001/0118_855_D._Rowena_Ravenclaw_s_Diadem.cpp,human,soln1,00001,855_D_Rowena_Ravenclaw_s_Diadem,json,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0080_1344_A._Hilbert_s_Hotel.cpp,human,soln1,00001,1344_A_Hilbert_s_Hotel,json,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0049_p00260_Cats_Going_Straight.cpp,human,soln1,00001,p00260_Cats_Going_Straight,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00001/0042_p03254_AtCoder_Grand_Contest_027_-_Candy_Distribution_Again.cpp,human,soln1,00001,p03254_AtCoder_Grand_Contest_027_-_Candy_Distribution_Again,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00001/0148_p01904_Minimum_Enclosing_Rectangle.cpp,human,soln1,00001,p01904_Minimum_Enclosing_Rectangle,json,1,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0143_p02781_AtCoder_Beginner_Contest_154_-_Almost_Everywhere_Zero.cpp,human,soln2,00000,p02781_AtCoder_Beginner_Contest_154_-_Almost_Everywhere_Zero,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0059_p02879_AtCoder_Beginner_Contest_144_-_9x9.cpp,human,soln2,00000,p02879_AtCoder_Beginner_Contest_144_-_9x9,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0132_784_B._Kids__Riddle.cpp,human,soln2,00000,784_B_Kids__Riddle,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0080_p01974_Pigeonhole_principle.cpp,human,soln2,00000,p01974_Pigeonhole_principle,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0154_p00365_Age_Difference.cpp,human,soln2,00000,p00365_Age_Difference,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0078_p01694_Step_Aerobics.cpp,human,soln2,00000,p01694_Step_Aerobics,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0239_p00490_Best_Pizza.cpp,human,soln2,00000,p00490_Best_Pizza,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0261_1184_B3._The_Doctor_Meets_Vader__Hard_.cpp,human,soln2,00000,1184_B3_The_Doctor_Meets_Vader__Hard_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0064_p03616_AtCoder_Regular_Contest_082_-_Sandglass.cpp,human,soln2,00000,p03616_AtCoder_Regular_Contest_082_-_Sandglass,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0230_p03150_KEYENCE_Programming_Contest_2019_-_KEYENCE_String.cpp,human,soln2,00000,p03150_KEYENCE_Programming_Contest_2019_-_KEYENCE_String,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0063_p03455_AtCoder_Beginner_Contest_086_-_Product.cpp,human,soln2,00000,p03455_AtCoder_Beginner_Contest_086_-_Product,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0263_1219_H._Function_Composition.cpp,human,soln2,00000,1219_H_Function_Composition,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0198_331_D2._Escaping_on_Beaveractor.cpp,human,soln2,00000,331_D2_Escaping_on_Beaveractor,json,0,1,0,0,0,compile_error,0,0,,0
human/soln2/00000/0073_p00953_Animal_Companion_in_Maze.cpp,human,soln2,00000,p00953_Animal_Companion_in_Maze,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0019_1466_F._Euclid_s_nightmare.cpp,human,soln2,00000,1466_F_Euclid_s_nightmare,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0164_p01878_Destiny_Draw.cpp,human,soln2,00000,p01878_Destiny_Draw,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0187_1420_D._Rescue_Nibel_.cpp,human,soln2,00000,1420_D_Rescue_Nibel_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0160_p01262_Adaptive_Time_Slicing_Quantization.cpp,human,soln2,00000,p01262_Adaptive_Time_Slicing_Quantization,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0103_1497_D._Genius.cpp,human,soln2,00000,1497_D_Genius,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0262_1202_C._You_Are_Given_a_WASD-string....cpp,human,soln2,00000,1202_C_You_Are_Given_a_WASD-string,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0244_p01219_Private_Teacher.cpp,human,soln2,00000,p01219_Private_Teacher,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0158_p00991_Grid.cpp,human,soln2,00000,p00991_Grid,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0065_p03774_AtCoder_Beginner_Contest_057_-_Checkpoints.cpp,human,soln2,00000,p03774_AtCoder_Beginner_Contest_057_-_Checkpoints,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0075_p01222_Walk_under_a_Scorching_Sun.cpp,human,soln2,00000,p01222_Walk_under_a_Scorching_Sun,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0234_p03771_AtCoder_Grand_Contest_012_-_Camel_and_Oases.cpp,human,soln2,00000,p03771_AtCoder_Grand_Contest_012_-_Camel_and_Oases,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0275_1506_F._Triangular_Paths.cpp,human,soln2,00000,1506_F_Triangular_Paths,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0101_1446_D2._Frequency_Problem__Hard_Version_.cpp,human,soln2,00000,1446_D2_Frequency_Problem__Hard_Version_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0247_p01691_Disappear_Drive.cpp,human,soln2,00000,p01691_Disappear_Drive,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0161_p01422_Beautiful_Currency.cpp,human,soln2,00000,p01422_Beautiful_Currency,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0070_p00493_Zig-Zag_Numbers.cpp,human,soln2,00000,p00493_Zig-Zag_Numbers,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0152_p00074_Videotape.cpp,human,soln2,00000,p00074_Videotape,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0068_p00167_Bubble_Sort.cpp,human,soln2,00000,p00167_Bubble_Sort,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0228_p02876_AtCoder_Grand_Contest_040_-_Balance_Beam.cpp,human,soln2,00000,p02876_AtCoder_Grand_Contest_040_-_Balance_Beam,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0138_920_E._Connected_Components_.cpp,human,soln2,00000,920_E_Connected_Components_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0149_p03664_AtCoder_Regular_Contest_078_-_Mole_and_Abandoned_Mine.cpp,human,soln2,00000,p03664_AtCoder_Regular_Contest_078_-_Mole_and_Abandoned_Mine,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0233_p03612_AtCoder_Beginner_Contest_072_-_Derangement.cpp,human,soln2,00000,p03612_AtCoder_Beginner_Contest_072_-_Derangement,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0095_1277_E._Two_Fairs.cpp,human,soln2,00000,1277_E_Two_Fairs,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0072_p00822_Weather_Forecast.cpp,human,soln2,00000,p00822_Weather_Forecast,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0022_1540_C1._Converging_Array__Easy_Version_.cpp,human,soln2,00000,1540_C1_Converging_Array__Easy_Version_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0107_195_A._Let_s_Watch_Football.cpp,human,soln2,00000,195_A_Let_s_Watch_Football,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0151_p03986_AtCoder_Grand_Contest_005_-_STring.cpp,human,soln2,00000,p03986_AtCoder_Grand_Contest_005_-_STring,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0057_p02613_AtCoder_Beginner_Contest_173_-_Judge_Status_Summary.cpp,human,soln2,00000,p02613_AtCoder_Beginner_Contest_173_-_Judge_Status_Summary,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0245_p01353_Rabbit_Plays_Games_.cpp,human,soln2,00000,p01353_Rabbit_Plays_Games_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0117_433_A._Kitahara_Haruki_s_Gift.cpp,human,soln2,00000,433_A_Kitahara_Haruki_s_Gift,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0252_p02405_Print_a_Chessboard.cpp,human,soln2,00000,p02405_Print_a_Chessboard,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0237_p00163_Highway_Toll.cpp,human,soln2,00000,p00163_Highway_Toll,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0060_p03013_AtCoder_Beginner_Contest_129_-_Typical_Stairs.cpp,human,soln2,00000,p03013_AtCoder_Beginner_Contest_129_-_Typical_Stairs,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0146_p03194_CADDi_2018_for_Beginners_-_Product_and_GCD.cpp,human,soln2,00000,p03194_CADDi_2018_for_Beginners_-_Product_and_GCD,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0081_p02120_Cluster_Network.cpp,human,soln2,00000,p02120_Cluster_Network,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0082_p02260_Selection_Sort.cpp,human,soln2,00000,p02260_Selection_Sort,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0156_p00720_Earth_Observation_with_a_Mobile_Robot_Team.cpp,human,soln2,00000,p00720_Earth_Observation_with_a_Mobile_Robot_Team,json,0,1,0,0,0,compile_error,0,0,,0
human/soln2/00000/0243_p01083_RedBlue.cpp,human,soln2,00000,p01083_RedBlue,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0009_1227_D1._Optimal_Subsequences__Easy_Version_.cpp,human,soln2,00000,1227_D1_Optimal_Subsequences__Easy_Version_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0109_242_C._King_s_Path.cpp,human,soln2,00000,242_C_King_s_Path,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0173_1100_D._Dasha_and_Chess.cpp,human,soln2,00000,1100_D_Dasha_and_Chess,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0238_p00320_Cuboid.cpp,human,soln2,00000,p00320_Cuboid,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0098_1361_E._James_and_the_Chase.cpp,human,soln2,00000,1361_E_James_and_the_Chase,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0229_p03010_diverta_2019_Programming_Contest_2_-_Diverta_City.cpp,human,soln2,00000,p03010_diverta_2019_Programming_Contest_2_-_Diverta_City,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0190_1490_D._Permutation_Transformation.cpp,human,soln2,00000,1490_D_Permutation_Transformation,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0201_39_E._What_Has_Dirichlet_Got_to_Do_with_That_.cpp,human,soln2,00000,39_E_What_Has_Dirichlet_Got_to_Do_with_That_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0165_p02014_Rough_Sorting.cpp,human,soln2,00000,p02014_Rough_Sorting,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0168_p02445_Swap.cpp,human,soln2,00000,p02445_Swap,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0157_p00860_The_Morning_after_Halloween.cpp,human,soln2,00000,p00860_The_Morning_after_Halloween,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0144_p02916_AtCoder_Beginner_Contest_140_-_Buffet.cpp,human,soln2,00000,p02916_AtCoder_Beginner_Contest_140_-_Buffet,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0124_5_A._Chat_Server_s_Outgoing_Traffic.cpp,human,soln2,00000,5_A_Chat_Server_s_Outgoing_Traffic,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0096_1320_F._Blocks_and_Sensors.cpp,human,soln2,00000,1320_F_Blocks_and_Sensors,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0185_1374_B._Multiply_by_2__divide_by_6.cpp,human,soln2,00000,1374_B_Multiply_by_2__divide_by_6,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0249_p01970_The_Diversity_of_Prime_Factorization.cpp,human,soln2,00000,p01970_The_Diversity_of_Prime_Factorization,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0100_1424_N._BubbleSquare_Tokens.cpp,human,soln2,00000,1424_N_BubbleSquare_Tokens,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0236_p00032_Plastic_Board.cpp,human,soln2,00000,p00032_Plastic_Board,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0251_p02257_Prime_Numbers.cpp,human,soln2,00000,p02257_Prime_Numbers,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0015_1374_E1._Reading_Books__easy_version_.cpp,human,soln2,00000,1374_E1_Reading_Books__easy_version_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0076_p01356_Nearest_Station.cpp,human,soln2,00000,p01356_Nearest_Station,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0189_1466_C._Canine_poetry.cpp,human,soln2,00000,1466_C_Canine_poetry,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0155_p00573_Commuter_Pass.cpp,human,soln2,00000,p00573_Commuter_Pass,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0142_p02652_AtCoder_Grand_Contest_045_-_01_Unbalanced.cpp,human,soln2,00000,p02652_AtCoder_Grand_Contest_045_-_01_Unbalanced,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0067_p00035_Is_it_Convex_.cpp,human,soln2,00000,p00035_Is_it_Convex_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0162_p01576_Exciting_Bicycle.cpp,human,soln2,00000,p01576_Exciting_Bicycle,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0210_633_H._Fibonacci-ish_II.cpp,human,soln2,00000,633_H_Fibonacci-ish_II,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0091_1176_F._Destroy_it_.cpp,human,soln2,00000,1176_F_Destroy_it_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0181_1291_B._Array_Sharpening.cpp,human,soln2,00000,1291_B_Array_Sharpening,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0058_p02744_Panasonic_Programming_Contest_2020_-_String_Equivalence.cpp,human,soln2,00000,p02744_Panasonic_Programming_Contest_2020_-_String_Equivalence,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0061_p03153_KEYENCE_Programming_Contest_2019_-_Connecting_Cities.cpp,human,soln2,00000,p03153_KEYENCE_Programming_Contest_2019_-_Connecting_Cities,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0166_p02157_Shuffle_2.cpp,human,soln2,00000,p02157_Shuffle_2,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0246_p01535_Markup_language_has_Declined.cpp,human,soln2,00000,p01535_Markup_language_has_Declined,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0077_p01538_Kakezan.cpp,human,soln2,00000,p01538_Kakezan,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0226_p02610_AIsing_Programming_Contest_2020_-_Camel_Train.cpp,human,soln2,00000,p02610_AIsing_Programming_Contest_2020_-_Camel_Train,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0235_p03940_AtCoder_Grand_Contest_007_-_Shik_and_Game.cpp,human,soln2,00000,p03940_AtCoder_Grand_Contest_007_-_Shik_and_Game,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0148_p03503_AtCoder_Beginner_Contest_080_-_Shopping_Street.cpp,human,soln2,00000,p03503_AtCoder_Beginner_Contest_080_-_Shopping_Street,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0163_p01738_Gravity_Point.cpp,human,soln2,00000,p01738_Gravity_Point,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0012_1311_F._Moving_Points.cpp,human,soln2,00000,1311_F_Moving_Points,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0141_996_F._Game.cpp,human,soln2,00000,996_F_Game,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0153_p00206_Next_Trip.cpp,human,soln2,00000,p00206_Next_Trip,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0150_p03819_AtCoder_Regular_Contest_068_-_Snuke_Line.cpp,human,soln2,00000,p03819_AtCoder_Regular_Contest_068_-_Snuke_Line,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0062_p03297_AtCoder_Grand_Contest_026_-_rng_10s.cpp,human,soln2,00000,p03297_AtCoder_Grand_Contest_026_-_rng_10s,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0079_p01838_Optimal_Tournament.cpp,human,soln2,00000,p01838_Optimal_Tournament,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0197_306_C._White__Black_and_White_Again.cpp,human,soln2,00000,306_C_White__Black_and_White_Again,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0145_p03052_diverta_2019_Programming_Contest_-_Edge_Ordering.cpp,human,soln2,00000,p03052_diverta_2019_Programming_Contest_-_Edge_Ordering,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0167_p02298_Is-Convex.cpp,human,soln2,00000,p02298_Is-Convex,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0147_p03343_AtCoder_Regular_Contest_098_-_Range_Minimum_Queries.cpp,human,soln2,00000,p03343_AtCoder_Regular_Contest_098_-_Range_Minimum_Queries,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0250_p02117_Picnic.cpp,human,soln2,00000,p02117_Picnic,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0191_1512_G._Short_Task.cpp,human,soln2,00000,1512_G_Short_Task,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0066_p03943_AtCoder_Beginner_Contest_047_-_Fighting_over_Candies.cpp,human,soln2,00000,p03943_AtCoder_Beginner_Contest_047_-_Fighting_over_Candies,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0020_1490_G._Old_Floppy_Drive_.cpp,human,soln2,00000,1490_G_Old_Floppy_Drive_,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0227_p02741_Panasonic_Programming_Contest_2020_-_Kth_Term.cpp,human,soln2,00000,p02741_Panasonic_Programming_Contest_2020_-_Kth_Term,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0092_1195_D2._Submarine_in_the_Rybinsk_Sea__hard_edition_.cpp,human,soln2,00000,1195_D2_Submarine_in_the_Rybinsk_Sea__hard_edition_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0231_p03294_AtCoder_Beginner_Contest_103_-_Modulo_Summation.cpp,human,soln2,00000,p03294_AtCoder_Beginner_Contest_103_-_Modulo_Summation,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0071_p00680_KND_Factory.cpp,human,soln2,00000,p00680_KND_Factory,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0213_709_E._Centroids.cpp,human,soln2,00000,709_E_Centroids,json,0,1,0,0,0,compile_error,0,0,,0
human/soln2/00000/0232_p03452_AtCoder_Regular_Contest_090_-_People_on_a_Line.cpp,human,soln2,00000,p03452_AtCoder_Regular_Contest_090_-_People_on_a_Line,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0273_1455_F._String_and_Operations.cpp,human,soln2,00000,1455_F_String_and_Operations,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0069_p00323_Metal_Recycling.cpp,human,soln2,00000,p00323_Metal_Recycling,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0240_p00676_KND_is_So_Sexy.cpp,human,soln2,00000,p00676_KND_is_So_Sexy,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0241_p00819_Unreliable_Message.cpp,human,soln2,00000,p00819_Unreliable_Message,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0074_p01086_Short_Phrase.cpp,human,soln2,00000,p01086_Short_Phrase,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0242_p00950_Infallibly_Crack_Perplexing_Cryptarithm.cpp,human,soln2,00000,p00950_Infallibly_Crack_Perplexing_Cryptarithm,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0083_p02408_Finding_Missing_Cards.cpp,human,soln2,00000,p02408_Finding_Missing_Cards,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00000/0248_p01835_Donut_Decoration.cpp,human,soln2,00000,p01835_Donut_Decoration,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0229_1384_D._GameGame.cpp,human,soln2,00002,1384_D_GameGame,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0232_1450_B._Balls_of_Steel.cpp,human,soln2,00002,1450_B_Balls_of_Steel,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0047_1264_D2._Beautiful_Bracket_Sequence__hard_version_.cpp,human,soln2,00002,1264_D2_Beautiful_Bracket_Sequence__hard_version_,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0190_p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward.cpp,human,soln2,00002,p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward,json,2,1,0,0,0,compile_error,0,0,,0
human/soln2/00002/0216_1109_F._Sasha_and_Algorithm_of_Silence_s_Sounds.cpp,human,soln2,00002,1109_F_Sasha_and_Algorithm_of_Silence_s_Sounds,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0204_p01600_Tree_Construction.cpp,human,soln2,00002,p01600_Tree_Construction,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0210_p02464_Set_Intersection.cpp,human,soln2,00002,p02464_Set_Intersection,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0207_p02033_Arrow.cpp,human,soln2,00002,p02033_Arrow,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0273_p02668_NOMURA_Programming_Competition_2020_-_Sorting_Game.cpp,human,soln2,00002,p02668_NOMURA_Programming_Competition_2020_-_Sorting_Game,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0198_p00738_Roll-A-Big-Ball.cpp,human,soln2,00002,p00738_Roll-A-Big-Ball,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0026_p01240_Oil_Company.cpp,human,soln2,00002,p01240_Oil_Company,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0120_p02216_Array_Game.cpp,human,soln2,00002,p02216_Array_Game,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0025_p01103_A_Garden_with_Ponds.cpp,human,soln2,00002,p01103_A_Garden_with_Ponds,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0097_p02838_AtCoder_Beginner_Contest_147_-_Xor_Sum_4.cpp,human,soln2,00002,p02838_AtCoder_Beginner_Contest_147_-_Xor_Sum_4,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0231_1427_B._Chess_Cheater.cpp,human,soln2,00002,1427_B_Chess_Cheater,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0010_p02896_AtCoder_Grand_Contest_039_-_Min_Product_Sum.cpp,human,soln2,00002,p02896_AtCoder_Grand_Contest_039_-_Min_Product_Sum,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0272_p02537_ACL_Beginner_Contest_-_Flat_Subsequence.cpp,human,soln2,00002,p02537_ACL_Beginner_Contest_-_Flat_Subsequence,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0201_p01141_Lifeguard_in_the_Pool.cpp,human,soln2,00002,p01141_Lifeguard_in_the_Pool,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0022_p00698_Missing_Numbers.cpp,human,soln2,00002,p00698_Missing_Numbers,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0277_p03212_AtCoder_Beginner_Contest_114_-_755.cpp,human,soln2,00002,p03212_AtCoder_Beginner_Contest_114_-_755,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0278_p03361_AtCoder_Beginner_Contest_096_-_Grid_Repainting_2.cpp,human,soln2,00002,p03361_AtCoder_Beginner_Contest_096_-_Grid_Repainting_2,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0110_p00786_BUT_We_Need_a_Diagram.cpp,human,soln2,00002,p00786_BUT_We_Need_a_Diagram,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln2/00002/0024_p00971_Shortest_Common_Non-Subsequence.cpp,human,soln2,00002,p00971_Shortest_Common_Non-Subsequence,json,2,1,1,0,1,no_public_tests,0,0,,0
