sample_id,model,generation,batch,problem_key,problem_key_source,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
human/soln2/00002/0271_999_F._Cards_and_Joy.cpp,human,soln2,00002,999_F_Cards_and_Joy,json,2,1,1,1,0,tested,5,5,1.0,0
human/soln2/00002/0163_529_C._Rooks_and_Rectangles.cpp,human,soln2,00002,529_C_Rooks_and_Rectangles,json,2,1,1,1,0,tested,4,4,1.0,0
human/soln2/00002/0131_1198_C._Matching_vs_Independent_Set.cpp,human,soln2,00002,1198_C_Matching_vs_Independent_Set,json,2,1,1,1,0,tested,2,2,1.0,0
human/soln2/00002/0053_1392_B._Omkar_and_Infinity_Clock.cpp,human,soln2,00002,1392_B_Omkar_and_Infinity_Clock,json,2,1,1,1,0,tested,27,31,0.8709677419354839,0
human/soln2/00002/0069_393_C._Blocked_Points.cpp,human,soln2,00002,393_C_Blocked_Points,json,2,1,1,1,0,tested,53,53,1.0,0
human/soln2/00002/0060_181_B._Number_of_Triplets.cpp,human,soln2,00002,181_B_Number_of_Triplets,json,2,1,1,1,0,tested,13,13,1.0,0
human/soln2/00002/0005_940_A._Points_on_the_line.cpp,human,soln2,00002,940_A_Points_on_the_line,json,2,1,1,1,0,tested,32,32,1.0,0
human/soln2/00002/0212_1025_B._Weakened_Common_Divisor.cpp,human,soln2,00002,1025_B_Weakened_Common_Divisor,json,2,1,1,1,0,tested,47,48,0.9791666666666666,0
human/soln2/00002/0261_763_D._Timofey_and_a_flat_tree.cpp,human,soln2,00002,763_D_Timofey_and_a_flat_tree,json,2,1,1,1,0,tested,9,13,0.6923076923076923,0
human/soln2/00002/0173_787_C._Berzerk.cpp,human,soln2,00002,787_C_Berzerk,json,2,1,1,1,0,tested,26,26,1.0,0
human/soln2/00002/0177_878_D._Magic_Breeding.cpp,human,soln2,00002,878_D_Magic_Breeding,json,2,1,1,1,0,tested,4,4,1.0,0
human/soln2/00002/0237_177_C1._Party.cpp,human,soln2,00002,177_C1_Party,json,2,1,1,1,0,tested,13,13,1.0,0
human/soln2/00002/0169_698_D._Limak_and_Shooting_Points.cpp,human,soln2,00002,698_D_Limak_and_Shooting_Points,json,2,1,1,1,0,tested,8,9,0.8888888888888888,0
human/soln2/00002/0267_901_D._Weighting_a_Tree.cpp,human,soln2,00002,901_D_Weighting_a_Tree,json,2,1,1,1,0,tested,2,8,0.25,0
human/soln2/00002/0175_833_C._Ever-Hungry_Krakozyabra.cpp,human,soln2,00002,833_C_Ever-Hungry_Krakozyabra,json,2,1,1,1,0,tested,79,79,1.0,0
human/soln2/00002/0045_121_C._Lucky_Permutation.cpp,human,soln2,00002,121_C_Lucky_Permutation,json,2,1,1,1,0,tested,0,61,0.0,1
human/soln2/00002/0263_808_E._Selling_Souvenirs.cpp,human,soln2,00002,808_E_Selling_Souvenirs,json,2,1,1,1,0,tested,37,37,1.0,0
human/soln2/00002/0000_825_E._Minimal_Labels.cpp,human,soln2,00002,825_E_Minimal_Labels,json,2,1,1,1,0,tested,3,3,1.0,0
human/soln2/00002/0123_1025_D._Recovering_BST.cpp,human,soln2,00002,1025_D_Recovering_BST,json,2,1,1,1,0,tested,46,46,1.0,0
human/soln2/00002/0250_480_B._Long_Jumps.cpp,human,soln2,00002,480_B_Long_Jumps,json,2,1,1,1,0,tested,48,64,0.75,0
human/soln2/00002/0159_436_D._Pudding_Monsters.cpp,human,soln2,00002,436_D_Pudding_Monsters,json,2,1,1,1,0,tested,16,16,1.0,0
human/soln2/00002/0041_1144_F._Graph_Without_Long_Directed_Paths.cpp,human,soln2,00002,1144_F_Graph_Without_Long_Directed_Paths,json,2,1,1,1,0,tested,10,13,0.7692307692307693,0
human/soln2/00002/0254_580_B._Kefa_and_Company.cpp,human,soln2,00002,580_B_Kefa_and_Company,json,2,1,1,1,0,tested,13,13,1.0,0
human/soln2/00002/0094_985_E._Pencils_and_Boxes.cpp,human,soln2,00002,985_E_Pencils_and_Boxes,json,2,1,1,1,0,tested,62,62,1.0,0
human/soln2/00002/0235_1523_B._Lord_of_the_Values.cpp,human,soln2,00002,1523_B_Lord_of_the_Values,json,2,1,1,1,0,tested,1,1,1.0,0
human/soln2/00002/0058_1508_C._Complete_the_MST.cpp,human,soln2,00002,1508_C_Complete_the_MST,json,2,1,1,1,0,tested,3,3,1.0,0
human/soln2/00002/0056_1458_B._Glass_Half_Spilled.cpp,human,soln2,00002,1458_B_Glass_Half_Spilled,json,2,1,1,1,0,tested,6,8,0.75,0
human/soln2/00002/0245_364_D._Ghd.cpp,human,soln2,00002,364_D_Ghd,json,2,1,1,1,0,tested,5,5,1.0,0
human/soln2/00002/0136_12_D._Ball.cpp,human,soln2,00002,12_D_Ball,json,2,1,1,1,0,tested,11,11,1.0,0
human/soln2/00002/0128_1139_E._Maximize_Mex.cpp,human,soln2,00002,1139_E_Maximize_Mex,json,2,1,1,1,0,tested,16,16,1.0,0
human/soln2/00002/0036_1031_B._Curiosity_Has_No_Limits.cpp,human,soln2,00002,1031_B_Curiosity_Has_No_Limits,json,2,1,1,1,0,tested,22,22,1.0,0
human/soln2/00002/0262_787_A._The_Monster.cpp,human,soln2,00002,787_A_The_Monster,json,2,1,1,1,0,tested,56,56,1.0,0
human/soln2/00002/0227_1342_C._Yet_Another_Counting_Problem.cpp,human,soln2,00002,1342_C_Yet_Another_Counting_Problem,json,2,1,1,1,0,tested,4,4,1.0,0
human/soln2/00002/0230_1406_A._Subset_Mex.cpp,human,soln2,00002,1406_A_Subset_Mex,json,2,1,1,1,0,tested,2,2,1.0,0
human/soln2/00002/0126_1090_J._Two_Prefixes.cpp,human,soln2,00002,1090_J_Two_Prefixes,json,2,1,1,1,0,tested,4,4,1.0,0
human/soln2/00002/0257_673_A._Bear_and_Game.cpp,human,soln2,00002,673_A_Bear_and_Game,json,2,1,1,1,0,tested,31,31,1.0,0
human/soln2/00002/0067_348_E._Pilgrims.cpp,human,soln2,00002,348_E_Pilgrims,json,2,1,1,1,0,tested,5,5,1.0,0
human/soln2/00002/0178_902_A._Visiting_a_Friend.cpp,human,soln2,00002,902_A_Visiting_a_Friend,json,2,1,1,1,0,tested,41,41,1.0,0
human/soln2/00002/0046_1244_G._Running_in_Pairs.cpp,human,soln2,00002,1244_G_Running_in_Pairs,json,2,1,1,1,0,tested,31,48,0.6458333333333334,0
human/soln2/00002/0179_924_C._Riverside_Curio.cpp,human,soln2,00002,924_C_Riverside_Curio,json,2,1,1,1,0,tested,20,20,1.0,0
human/soln2/00002/0077_587_D._Duff_in_Mafia.cpp,human,soln2,00002,587_D_Duff_in_Mafia,json,2,1,1,1,0,tested,3,3,1.0,0
human/soln2/00002/0087_815_B._Karen_and_Test.cpp,human,soln2,00002,815_B_Karen_and_Test,json,2,1,1,1,0,tested,12,12,1.0,0
human/soln2/00002/0073_489_B._BerSU_Ball.cpp,human,soln2,00002,489_B_BerSU_Ball,json,2,1,1,1,0,tested,64,64,1.0,0
human/soln2/00002/0054_1416_D._Graph_and_Queries.cpp,human,soln2,00002,1416_D_Graph_and_Queries,json,2,1,1,1,0,tested,3,3,1.0,0
human/soln2/00002/0150_221_E._Little_Elephant_and_Shifts.cpp,human,soln2,00002,221_E_Little_Elephant_and_Shifts,json,2,1,1,1,0,tested,8,8,1.0,0
human/soln2/00002/0264_833_A._The_Meaningless_Game.cpp,human,soln2,00002,833_A_The_Meaningless_Game,json,2,1,1,1,0,tested,6,12,0.5,0
human/soln2/00002/0040_1118_C._Palindromic_Matrix.cpp,human,soln2,00002,1118_C_Palindromic_Matrix,json,2,1,1,1,0,tested,23,42,0.5476190476190477,0
human/soln2/00002/0166_602_C._The_Two_Routes.cpp,human,soln2,00002,602_C_The_Two_Routes,json,2,1,1,1,0,tested,17,17,1.0,0
human/soln2/00002/0078_609_F._Frogs_and_mosquitoes.cpp,human,soln2,00002,609_F_Frogs_and_mosquitoes,json,2,1,1,1,0,tested,22,22,1.0,0
human/soln2/00002/0255_602_A._Two_Bases.cpp,human,soln2,00002,602_A_Two_Bases,json,2,1,1,1,0,tested,117,117,1.0,0
human/soln2/00002/0265_853_D._Michael_and_Charging_Stations.cpp,human,soln2,00002,853_D_Michael_and_Charging_Stations,json,2,1,1,1,0,tested,42,42,1.0,0
human/soln2/00002/0055_1433_C._Dominant_Piranha.cpp,human,soln2,00002,1433_C_Dominant_Piranha,json,2,1,1,1,0,tested,3,3,1.0,0
human/soln2/00002/0249_459_C._Pashmak_and_Buses.cpp,human,soln2,00002,459_C_Pashmak_and_Buses,json,2,1,1,1,0,tested,14,28,0.5,0
human/soln2/00002/0086_794_C._Naming_Company.cpp,human,soln2,00002,794_C_Naming_Company,json,2,1,1,1,0,tested,6,6,1.0,0
human/soln2/00002/0037_1054_B._Appending_Mex.cpp,human,soln2,00002,1054_B_Appending_Mex,json,2,1,1,1,0,tested,17,17,1.0,0
human/soln2/00002/0161_480_D._Parcels.cpp,human,soln2,00002,480_D_Parcels,json,2,1,1,1,0,tested,12,12,1.0,0
human/soln2/00002/0124_1045_F._Shady_Lady.cpp,human,soln2,00002,1045_F_Shady_Lady,json,2,1,1,1,0,tested,12,12,1.0,0
human/soln2/00002/0135_127_E._E-reader_Display.cpp,human,soln2,00002,127_E_E-reader_Display,json,2,1,1,1,0,tested,22,22,1.0,0
human/soln2/00002/0006_967_D._Resource_Distribution.cpp,human,soln2,00002,967_D_Resource_Distribution,json,2,1,1,1,0,tested,7,7,1.0,0
human/soln2/00002/0160_459_E._Pashmak_and_Graph.cpp,human,soln2,00002,459_E_Pashmak_and_Graph,json,2,1,1,1,0,tested,10,10,1.0,0
human/soln2/00002/0138_1342_E._Placing_Rooks.cpp,human,soln2,00002,1342_E_Placing_Rooks,json,2,1,1,1,0,tested,30,30,1.0,0
human/soln2/00002/0061_204_D._Little_Elephant_and_Retro_Strings.cpp,human,soln2,00002,204_D_Little_Elephant_and_Retro_Strings,json,2,1,1,1,0,tested,42,42,1.0,0
human/soln2/00002/0256_624_D._Array_GCD.cpp,human,soln2,00002,624_D_Array_GCD,json,2,1,1,1,0,tested,27,27,1.0,0
human/soln2/00002/0134_1256_E._Yet_Another_Division_Into_Teams.cpp,human,soln2,00002,1256_E_Yet_Another_Division_Into_Teams,json,2,1,1,1,0,tested,0,2,0.0,0
human/soln2/00002/0214_1068_D._Array_Without_Local_Maximums_.cpp,human,soln2,00002,1068_D_Array_Without_Local_Maximums_,json,2,1,1,1,0,tested,16,16,1.0,0
human/soln2/00002/0153_294_A._Shaass_and_Oskols.cpp,human,soln2,00002,294_A_Shaass_and_Oskols,json,2,1,1,1,0,tested,10,10,1.0,0
human/soln2/00002/0234_149_B._Martian_Clock.cpp,human,soln2,00002,149_B_Martian_Clock,json,2,1,1,1,0,tested,74,74,1.0,0
human/soln2/00002/0052_136_B._Ternary_Logic.cpp,human,soln2,00002,136_B_Ternary_Logic,json,2,1,1,1,0,tested,97,97,1.0,0
human/soln2/00002/0220_1198_A._MP3.cpp,human,soln2,00002,1198_A_MP3,json,2,1,1,1,0,tested,66,66,1.0,0
human/soln2/00002/0248_436_B._Om_Nom_and_Spiders.cpp,human,soln2,00002,436_B_Om_Nom_and_Spiders,json,2,1,1,1,0,tested,11,11,1.0,0
human/soln2/00002/0127_110_B._Lucky_String.cpp,human,soln2,00002,110_B_Lucky_String,json,2,1,1,1,0,tested,30,30,1.0,0
human/soln2/00001/0020_609_B._The_Best_Gift.cpp,human,soln2,00001,609_B_The_Best_Gift,json,1,1,1,1,0,tested,8,8,1.0,0
human/soln2/00001/0068_1091_G._New_Year_and_the_Factorisation_Collaboration.cpp,human,soln2,00001,1091_G_New_Year_and_the_Factorisation_Collaboration,json,1,1,1,1,0,tested,0,142,0.0,0
human/soln2/00001/0016_512_B._Fox_And_Jumping.cpp,human,soln2,00001,512_B_Fox_And_Jumping,json,1,1,1,1,0,tested,8,8,1.0,0
human/soln2/00001/0167_1310_B._Double_Elimination.cpp,human,soln2,00001,1310_B_Double_Elimination,json,1,1,1,1,0,tested,14,14,1.0,0
human/soln2/00001/0001_161_B._Discounts.cpp,human,soln2,00001,161_B_Discounts,json,1,1,1,1,0,tested,2,14,0.14285714285714285,0
human/soln2/00001/0120_903_D._Almost_Difference.cpp,human,soln2,00001,903_D_Almost_Difference,json,1,1,1,1,0,tested,11,11,1.0,0
human/soln2/00001/0276_451_D._Count_Good_Substrings.cpp,human,soln2,00001,451_D_Count_Good_Substrings,json,1,1,1,1,0,tested,9,9,1.0,0
human/soln2/00001/0178_166_A._Rank_List.cpp,human,soln2,00001,166_A_Rank_List,json,1,1,1,1,0,tested,42,42,1.0,0
human/soln2/00001/0194_543_C._Remembering_Strings.cpp,human,soln2,00001,543_C_Remembering_Strings,json,1,1,1,1,0,tested,18,18,1.0,0
human/soln2/00001/0014_464_D._World_of_Darkraft_-_2.cpp,human,soln2,00001,464_D_World_of_Darkraft_-_2,json,1,1,1,1,0,tested,0,35,0.0,0
human/soln2/00001/0267_239_A._Two_Bags_of_Potatoes.cpp,human,soln2,00001,239_A_Two_Bags_of_Potatoes,json,1,1,1,1,0,tested,48,48,1.0,0
human/soln2/00001/0169_1353_C._Board_Moves.cpp,human,soln2,00001,1353_C_Board_Moves,json,1,1,1,1,0,tested,5,5,1.0,0
human/soln2/00001/0168_1332_G._No_Monotone_Triples.cpp,human,soln2,00001,1332_G_No_Monotone_Triples,json,1,1,1,1,0,tested,2,5,0.4,0
human/soln2/00001/0255_1359_D._Yet_Another_Yet_Another_Task.cpp,human,soln2,00001,1359_D_Yet_Another_Yet_Another_Task,json,1,1,1,1,0,tested,65,65,1.0,0
human/soln2/00001/0034_931_A._Friends_Meeting.cpp,human,soln2,00001,931_A_Friends_Meeting,json,1,1,1,1,0,tested,37,37,1.0,0
human/soln2/00001/0009_348_A._Mafia.cpp,human,soln2,00001,348_A_Mafia,json,1,1,1,1,0,tested,16,16,1.0,0
human/soln2/00001/0205_845_B._Luba_And_The_Ticket.cpp,human,soln2,00001,845_B_Luba_And_The_Ticket,json,1,1,1,1,0,tested,142,142,1.0,0
human/soln2/00001/0069_1110_E._Magic_Stones.cpp,human,soln2,00001,1110_E_Magic_Stones,json,1,1,1,1,0,tested,24,24,1.0,0
human/soln2/00001/0033_909_D._Colorful_Points.cpp,human,soln2,00001,909_D_Colorful_Points,json,1,1,1,1,0,tested,45,45,1.0,0
human/soln2/00001/0243_1103_E._Radix_sum.cpp,human,soln2,00001,1103_E_Radix_sum,json,1,1,1,1,0,tested,2,2,1.0,0
human/soln2/00001/0004_228_D._Zigzag.cpp,human,soln2,00001,228_D_Zigzag,json,1,1,1,1,0,tested,0,4,0.0,0
human/soln2/00001/0277_474_C._Captain_Marmot.cpp,human,soln2,00001,474_C_Captain_Marmot,json,1,1,1,1,0,tested,22,22,1.0,0
human/soln2/00001/0197_613_A._Peter_and_Snow_Blower.cpp,human,soln2,00001,613_A_Peter_and_Snow_Blower,json,1,1,1,1,0,tested,3,43,0.06976744186046512,0
human/soln2/00001/0245_1152_A._Neko_Finds_Grapes.cpp,human,soln2,00001,1152_A_Neko_Finds_Grapes,json,1,1,1,1,0,tested,17,17,1.0,0
human/soln2/00001/0290_779_A._Pupils_Redistribution.cpp,human,soln2,00001,779_A_Pupils_Redistribution,json,1,1,1,1,0,tested,73,73,1.0,0
human/soln2/00001/0173_1438_C._Engineer_Artem.cpp,human,soln2,00001,1438_C_Engineer_Artem,json,1,1,1,1,0,tested,0,2,0.0,0
human/soln2/00001/0268_263_D._Cycle_in_Graph.cpp,human,soln2,00001,263_D_Cycle_in_Graph,json,1,1,1,1,0,tested,10,10,1.0,0
human/soln2/00001/0099_38_C._Blinds.cpp,human,soln2,00001,38_C_Blinds,json,1,1,1,1,0,tested,33,33,1.0,0
human/soln2/00001/0172_141_C._Queue.cpp,human,soln2,00001,141_C_Queue,json,1,1,1,1,0,tested,7,12,0.5833333333333334,0
human/soln2/00001/0084_1428_D._Bouncing_Boomerangs.cpp,human,soln2,00001,1428_D_Bouncing_Boomerangs,json,1,1,1,1,0,tested,33,51,0.6470588235294118,0
human/soln2/00001/0086_1475_D._Cleaning_the_Phone.cpp,human,soln2,00001,1475_D_Cleaning_the_Phone,json,1,1,1,1,0,tested,1,1,1.0,0
human/soln2/00001/0251_1271_C._Shawarma_Tent.cpp,human,soln2,00001,1271_C_Shawarma_Tent,json,1,1,1,1,0,tested,5,5,1.0,0
human/soln2/00001/0005_252_B._Unsorting_Array.cpp,human,soln2,00001,252_B_Unsorting_Array,json,1,1,1,1,0,tested,30,30,1.0,0
human/soln2/00001/0072_1180_E._Serge_and_Dining_Room.cpp,human,soln2,00001,1180_E_Serge_and_Dining_Room,json,1,1,1,1,0,tested,3,3,1.0,0
human/soln2/00001/0181_233_C._Cycles.cpp,human,soln2,00001,233_C_Cycles,json,1,1,1,1,0,tested,78,78,1.0,0
human/soln2/00001/0003_203_E._Transportation.cpp,human,soln2,00001,203_E_Transportation,json,1,1,1,1,0,tested,10,10,1.0,0
human/soln2/00001/0272_358_B._Dima_and_Text_Messages.cpp,human,soln2,00001,358_B_Dima_and_Text_Messages,json,1,1,1,1,0,tested,12,12,1.0,0
human/soln2/00001/0241_1062_D._Fun_with_Integers.cpp,human,soln2,00001,1062_D_Fun_with_Integers,json,1,1,1,1,0,tested,37,37,1.0,0
human/soln2/00001/0029_814_C._An_impassioned_circulation_of_affection.cpp,human,soln2,00001,814_C_An_impassioned_circulation_of_affection,json,1,1,1,1,0,tested,9,9,1.0,0
human/soln2/00001/0269_287_D._Shifting.cpp,human,soln2,00001,287_D_Shifting,json,1,1,1,1,0,tested,21,21,1.0,0
human/soln2/00001/0280_548_E._Mike_and_Foam.cpp,human,soln2,00001,548_E_Mike_and_Foam,json,1,1,1,1,0,tested,4,4,1.0,0
human/soln2/00001/0240_103_C._Russian_Roulette.cpp,human,soln2,00001,103_C_Russian_Roulette,json,1,1,1,1,0,tested,10,10,1.0,0
human/soln2/00001/0179_187_B._AlgoRace.cpp,human,soln2,00001,187_B_AlgoRace,json,1,1,1,1,0,tested,6,6,1.0,0
human/soln2/00001/0098_366_D._Dima_and_Trap_Graph.cpp,human,soln2,00001,366_D_Dima_and_Trap_Graph,json,1,1,1,1,0,tested,5,5,1.0,0
human/soln2/00001/0079_1325_B._CopyCopyCopyCopyCopy.cpp,human,soln2,00001,1325_B_CopyCopyCopyCopyCopy,json,1,1,1,1,0,tested,8,8,1.0,0
human/soln2/00001/0282_596_E._Wilbur_and_Strings.cpp,human,soln2,00001,596_E_Wilbur_and_Strings,json,1,1,1,1,0,tested,12,12,1.0,0
human/soln2/00001/0024_702_E._Analysis_of_Pathes_in_Functional_Graph.cpp,human,soln2,00001,702_E_Analysis_of_Pathes_in_Functional_Graph,json,1,1,1,1,0,tested,1,14,0.07142857142857142,0
human/soln2/00001/0171_1396_A._Multiples_of_Length.cpp,human,soln2,00001,1396_A_Multiples_of_Length,json,1,1,1,1,0,tested,0,17,0.0,0
human/soln2/00001/0195_56_E._Domino_Principle.cpp,human,soln2,00001,56_E_Domino_Principle,json,1,1,1,1,0,tested,5,5,1.0,0
human/soln2/00001/0071_1158_F._Density_of_subarrays.cpp,human,soln2,00001,1158_F_Density_of_subarrays,json,1,1,1,1,0,tested,14,14,1.0,0
human/soln2/00001/0117_835_A._Key_races.cpp,human,soln2,00001,835_A_Key_races,json,1,1,1,1,0,tested,29,29,1.0,0
human/soln2/00001/0076_1257_G._Divisor_Set.cpp,human,soln2,00001,1257_G_Divisor_Set,json,1,1,1,1,0,tested,30,30,1.0,0
human/soln2/00001/0095_295_D._Greg_and_Caves.cpp,human,soln2,00001,295_D_Greg_and_Caves,json,1,1,1,1,0,tested,30,30,1.0,0
human/soln2/00001/0027_76_B._Mice.cpp,human,soln2,00001,76_B_Mice,json,1,1,1,1,0,tested,4,4,1.0,0
human/soln2/00001/0102_45_H._Road_Problem.cpp,human,soln2,00001,45_H_Road_Problem,json,1,1,1,1,0,tested,18,34,0.5294117647058824,0
human/soln2/00001/0107_604_A._Uncowed_Forces.cpp,human,soln2,00001,604_A_Uncowed_Forces,json,1,1,1,1,0,tested,55,55,1.0,0
human/soln2/00001/0189_421_D._Bug_in_Code.cpp,human,soln2,00001,421_D_Bug_in_Code,json,1,1,1,1,0,tested,29,29,1.0,0
human/soln2/00001/0110_675_E._Trains_and_Statistic.cpp,human,soln2,00001,675_E_Trains_and_Statistic,json,1,1,1,1,0,tested,9,9,1.0,0
human/soln2/00001/0013_442_C._Artem_and_Array_.cpp,human,soln2,00001,442_C_Artem_and_Array_,json,1,1,1,1,0,tested,20,20,1.0,0
human/soln2/00001/0274_401_E._Olympic_Games.cpp,human,soln2,00001,401_E_Olympic_Games,json,1,1,1,1,0,tested,59,59,1.0,0
human/soln2/00001/0010_371_B._Fox_Dividing_Cheese.cpp,human,soln2,00001,371_B_Fox_Dividing_Cheese,json,1,1,1,1,0,tested,51,51,1.0,0
human/soln2/00001/0187_377_A._Maze.cpp,human,soln2,00001,377_A_Maze,json,1,1,1,1,0,tested,16,53,0.3018867924528302,0
human/soln2/00001/0094_272_B._Dima_and_Sequence.cpp,human,soln2,00001,272_B_Dima_and_Sequence,json,1,1,1,1,0,tested,9,9,1.0,0
human/soln2/00001/0114_765_D._Artsem_and_Saunders.cpp,human,soln2,00001,765_D_Artsem_and_Saunders,json,1,1,1,1,0,tested,3,25,0.12,0
human/soln2/00001/0239_1016_C._Vasya_And_The_Mushrooms.cpp,human,soln2,00001,1016_C_Vasya_And_The_Mushrooms,json,1,1,1,1,0,tested,6,6,1.0,0
human/soln2/00001/0273_381_A._Sereja_and_Dima.cpp,human,soln2,00001,381_A_Sereja_and_Dima,json,1,1,1,1,0,tested,10,10,1.0,0
human/soln2/00001/0007_29_E._Quarrel.cpp,human,soln2,00001,29_E_Quarrel,json,1,1,1,1,0,tested,1,4,0.25,0
human/soln2/00001/0015_488_C._Fight_the_Monster.cpp,human,soln2,00001,488_C_Fight_the_Monster,json,1,1,1,1,0,tested,43,43,1.0,0
human/soln2/00001/0103_483_B._Friends_and_Presents.cpp,human,soln2,00001,483_B_Friends_and_Presents,json,1,1,1,1,0,tested,47,47,1.0,0
human/soln2/00001/0191_46_C._Hamsters_and_Tigers.cpp,human,soln2,00001,46_C_Hamsters_and_Tigers,json,1,1,1,1,0,tested,12,12,1.0,0
human/soln2/00001/0112_720_C._Homework.cpp,human,soln2,00001,720_C_Homework,json,1,1,1,1,0,tested,3,21,0.14285714285714285,0
human/soln2/00001/0083_1408_A._Circle_Coloring.cpp,human,soln2,00001,1408_A_Circle_Coloring,json,1,1,1,1,0,tested,0,1,0.0,0
human/soln2/00001/0175_148_B._Escape.cpp,human,soln2,00001,148_B_Escape,json,1,1,1,1,0,tested,63,63,1.0,0
human/soln2/00001/0022_656_E._Out_of_Controls.cpp,human,soln2,00001,656_E_Out_of_Controls,json,1,1,1,1,0,tested,35,35,1.0,0
human/soln2/00001/0183_282_B._Painting_Eggs.cpp,human,soln2,00001,282_B_Painting_Eggs,json,1,1,1,1,0,tested,7,8,0.875,0
human/soln2/00001/0247_1191_C._Tokitsukaze_and_Discard_Items.cpp,human,soln2,00001,1191_C_Tokitsukaze_and_Discard_Items,json,1,1,1,1,0,tested,19,19,1.0,0
human/soln2/00001/0257_139_D._Digits_Permutations.cpp,human,soln2,00001,139_D_Digits_Permutations,json,1,1,1,1,0,tested,1,24,0.041666666666666664,0
human/soln2/00001/0253_1315_D._Recommendations.cpp,human,soln2,00001,1315_D_Recommendations,json,1,1,1,1,0,tested,39,39,1.0,0
human/soln2/00001/0199_685_D._Kay_and_Eternity.cpp,human,soln2,00001,685_D_Kay_and_Eternity,json,1,1,1,1,0,tested,0,4,0.0,0
human/soln2/00001/0123_980_E._The_Number_Games.cpp,human,soln2,00001,980_E_The_Number_Games,json,1,1,1,1,0,tested,12,12,1.0,0
human/soln2/00001/0203_799_D._Field_expansion.cpp,human,soln2,00001,799_D_Field_expansion,json,1,1,1,1,0,tested,51,51,1.0,0
human/soln2/00001/0188_399_C._Cards.cpp,human,soln2,00001,399_C_Cards,json,1,1,1,1,0,tested,25,57,0.43859649122807015,0
human/soln2/00001/0153_1011_A._Stages.cpp,human,soln2,00001,1011_A_Stages,json,1,1,1,1,0,tested,25,25,1.0,0
human/soln2/00001/0119_87_B._Vasya_and_Types.cpp,human,soln2,00001,87_B_Vasya_and_Types,json,1,1,1,1,0,tested,16,16,1.0,0
human/soln2/00001/0077_1281_B._Azamon_Web_Services.cpp,human,soln2,00001,1281_B_Azamon_Web_Services,json,1,1,1,1,0,tested,0,1,0.0,0
human/soln2/00001/0211_989_E._A_Trance_of_Nightfall.cpp,human,soln2,00001,989_E_A_Trance_of_Nightfall,json,1,1,1,1,0,tested,0,6,0.0,0
human/soln2/00001/0031_85_D._Sum_of_Medians.cpp,human,soln2,00001,85_D_Sum_of_Medians,json,1,1,1,1,0,tested,1,5,0.2,0
human/soln2/00001/0115_789_A._Anastasia_and_pebbles.cpp,human,soln2,00001,789_A_Anastasia_and_pebbles,json,1,1,1,1,0,tested,7,7,1.0,0
human/soln2/00001/0090_178_A1._Educational_Game.cpp,human,soln2,00001,178_A1_Educational_Game,json,1,1,1,1,0,tested,0,6,0.0,0
human/soln2/00001/0186_352_E._Jeff_and_Brackets.cpp,human,soln2,00001,352_E_Jeff_and_Brackets,json,1,1,1,1,0,tested,26,26,1.0,0
human/soln2/00001/0093_248_A._Cupboards.cpp,human,soln2,00001,248_A_Cupboards,json,1,1,1,1,0,tested,6,6,1.0,0
human/soln2/00001/0160_1169_E._And_Reachability.cpp,human,soln2,00001,1169_E_And_Reachability,json,1,1,1,1,0,tested,1,1,1.0,0
human/soln2/00001/0281_575_B._Bribes.cpp,human,soln2,00001,575_B_Bribes,json,1,1,1,1,0,tested,3,3,1.0,0
human/soln2/00001/0193_516_C._Drazil_and_Park.cpp,human,soln2,00001,516_C_Drazil_and_Park,json,1,1,1,1,0,tested,1,3,0.3333333333333333,0
human/soln2/00001/0065_1027_E._Inverse_Coloring.cpp,human,soln2,00001,1027_E_Inverse_Coloring,json,1,1,1,1,0,tested,38,38,1.0,0
human/soln2/00001/0089_157_A._Game_Outcome.cpp,human,soln2,00001,157_A_Game_Outcome,json,1,1,1,1,0,tested,29,29,1.0,0
human/soln2/00001/0207_891_D._Sloth.cpp,human,soln2,00001,891_D_Sloth,json,1,1,1,1,0,tested,7,7,1.0,0
human/soln2/00001/0288_733_C._Epidemic_in_Monstropolis.cpp,human,soln2,00001,733_C_Epidemic_in_Monstropolis,json,1,1,1,1,0,tested,42,49,0.8571428571428571,0
human/soln2/00001/0081_1366_A._Shovels_and_Swords.cpp,human,soln2,00001,1366_A_Shovels_and_Swords,json,1,1,1,1,0,tested,7,7,1.0,0
human/soln2/00001/0261_1493_C._K-beautiful_Strings.cpp,human,soln2,00001,1493_C_K-beautiful_Strings,json,1,1,1,1,0,tested,1,1,1.0,0
human/soln2/00001/0206_865_D._Buy_Low_Sell_High.cpp,human,soln2,00001,865_D_Buy_Low_Sell_High,json,1,1,1,1,0,tested,5,5,1.0,0
human/soln2/00001/0201_750_F._New_Year_and_Finding_Roots.cpp,human,soln2,00001,750_F_New_Year_and_Finding_Roots,json,1,1,1,1,0,tested,0,4,0.0,1
human/soln2/00001/0011_392_D._Three_Arrays.cpp,human,soln2,00001,392_D_Three_Arrays,json,1,1,1,1,0,tested,8,8,1.0,0
human/soln2/00001/0116_80_C._Heroes.cpp,human,soln2,00001,80_C_Heroes,json,1,1,1,1,0,tested,37,37,1.0,0
human/soln2/00001/0032_886_D._Restoration_of_string.cpp,human,soln2,00001,886_D_Restoration_of_string,json,1,1,1,1,0,tested,35,35,1.0,0
