sample_id,model,generation,batch,problem_key,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
qwen/gen_1/00002/0003_896_E._Welcome_home__Chtholly.cpp,qwen,gen_1,00002,896_E_Welcome_home__Chtholly,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00002/0107_p00264_East_Wind.cpp,qwen,gen_1,00002,p00264_East_Wind,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00002/0260_763_D._Timofey_and_a_flat_tree.cpp,qwen,gen_1,00002,763_D_Timofey_and_a_flat_tree,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00002/0093_958_F3._Lightsabers__hard_.cpp,qwen,gen_1,00002,958_F3_Lightsabers__hard_,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00002/0278_p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses.cpp,qwen,gen_1,00002,p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00002/0215_1109_F._Sasha_and_Algorithm_of_Silence_s_Sounds.cpp,qwen,gen_1,00002,1109_F_Sasha_and_Algorithm_of_Silence_s_Sounds,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00002/0106_p00131_Doctor_s_Strange_Particles.cpp,qwen,gen_1,00002,p00131_Doctor_s_Strange_Particles,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00002/0100_p03258_AtCoder_Grand_Contest_027_-_ABBreviate.cpp,qwen,gen_1,00002,p03258_AtCoder_Grand_Contest_027_-_ABBreviate,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00002/0072_465_C._No_to_Palindromes_.cpp,qwen,gen_1,00002,465_C_No_to_Palindromes_,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00002/0272_p02668_NOMURA_Programming_Competition_2020_-_Sorting_Game.cpp,qwen,gen_1,00002,p02668_NOMURA_Programming_Competition_2020_-_Sorting_Game,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00002/0190_p03686_AtCoder_Regular_Contest_076_-_Exhausted_.cpp,qwen,gen_1,00002,p03686_AtCoder_Regular_Contest_076_-_Exhausted_,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00002/0224_12_B._Correct_Solution_.cpp,qwen,gen_1,00002,12_B_Correct_Solution_,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00002/0056_1458_B._Glass_Half_Spilled.cpp,qwen,gen_1,00002,1458_B_Glass_Half_Spilled,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00002/0119_p02074_N-by-M_grid_calculation.cpp,qwen,gen_1,00002,p02074_N-by-M_grid_calculation,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00002/0250_505_B._Mr._Kitayuta_s_Colorful_Graph.cpp,qwen,gen_1,00002,505_B_Mr_Kitayuta_s_Colorful_Graph,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00002/0221_1238_B._Kill__Em_All.cpp,qwen,gen_1,00002,1238_B_Kill__Em_All,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00002/0067_348_E._Pilgrims.cpp,qwen,gen_1,00002,348_E_Pilgrims,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00002/0043_1184_D1._Parallel_Universes__Easy_.cpp,qwen,gen_1,00002,1184_D1_Parallel_Universes__Easy_,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00002/0145_149_D._Coloring_Brackets.cpp,qwen,gen_1,00002,149_D_Coloring_Brackets,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00002/0194_p00224_Bicycle_Diet.cpp,qwen,gen_1,00002,p00224_Bicycle_Diet,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00002/0104_p03893_CODE_FESTIVAL_2016_Relay__Parallel__-_Trichotomy.cpp,qwen,gen_1,00002,p03893_CODE_FESTIVAL_2016_Relay__Parallel__-_Trichotomy,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00002/0212_1045_D._Interstellar_battle.cpp,qwen,gen_1,00002,1045_D_Interstellar_battle,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0068_1091_G._New_Year_and_the_Factorisation_Collaboration.cpp,qwen,gen_1,00001,1091_G_New_Year_and_the_Factorisation_Collaboration,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0227_p00812_Equals_are_Equals.cpp,qwen,gen_1,00001,p00812_Equals_are_Equals,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0126_p02679_AtCoder_Beginner_Contest_168_-____Bullet_.cpp,qwen,gen_1,00001,p02679_AtCoder_Beginner_Contest_168_-____Bullet_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0052_p00781_Lattice_Practices.cpp,qwen,gen_1,00001,p00781_Lattice_Practices,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0286_690_A1._Collective_Mindsets__easy_.cpp,qwen,gen_1,00001,690_A1_Collective_Mindsets__easy_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0248_120_C._Winnie-the-Pooh_and_honey.cpp,qwen,gen_1,00001,120_C_Winnie-the-Pooh_and_honey,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0108_626_D._Jerry_s_Protest.cpp,qwen,gen_1,00001,626_D_Jerry_s_Protest,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0268_263_D._Cycle_in_Graph.cpp,qwen,gen_1,00001,263_D_Cycle_in_Graph,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0163_1225_B1._TV_Subscriptions__Easy_Version_.cpp,qwen,gen_1,00001,1225_B1_TV_Subscriptions__Easy_Version_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0003_203_E._Transportation.cpp,qwen,gen_1,00001,203_E_Transportation,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0289_757_D._Felicity_s_Big_Secret_Revealed.cpp,qwen,gen_1,00001,757_D_Felicity_s_Big_Secret_Revealed,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0246_1173_E2._Nauuo_and_Pictures__hard_version_.cpp,qwen,gen_1,00001,1173_E2_Nauuo_and_Pictures__hard_version_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0098_366_D._Dima_and_Trap_Graph.cpp,qwen,gen_1,00001,366_D_Dima_and_Trap_Graph,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0035_958_E2._Guard_Duty__medium_.cpp,qwen,gen_1,00001,958_E2_Guard_Duty__medium_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0071_1158_F._Density_of_subarrays.cpp,qwen,gen_1,00001,1158_F_Density_of_subarrays,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0147_p01770_Arojam_s_Mask.cpp,qwen,gen_1,00001,p01770_Arojam_s_Mask,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0055_p01179_Cousin_s_Aunt.cpp,qwen,gen_1,00001,p01179_Cousin_s_Aunt,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0232_p01516_Milky_Way.cpp,qwen,gen_1,00001,p01516_Milky_Way,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0078_1301_B._Motarack_s_Birthday.cpp,qwen,gen_1,00001,1301_B_Motarack_s_Birthday,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0132_p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia.cpp,qwen,gen_1,00001,p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0253_1315_D._Recommendations.cpp,qwen,gen_1,00001,1315_D_Recommendations,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0199_685_D._Kay_and_Eternity.cpp,qwen,gen_1,00001,685_D_Kay_and_Eternity,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0291_802_I._Fake_News__hard_.cpp,qwen,gen_1,00001,802_I_Fake_News__hard_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0230_p01210_Speed.cpp,qwen,gen_1,00001,p01210_Speed,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0160_1169_E._And_Reachability.cpp,qwen,gen_1,00001,1169_E_And_Reachability,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0046_p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String.cpp,qwen,gen_1,00001,p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0221_p03932_square869120Contest__3_-_Souvenirs.cpp,qwen,gen_1,00001,p03932_square869120Contest__3_-_Souvenirs,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0122_954_F._Runner_s_Problem.cpp,qwen,gen_1,00001,954_F_Runner_s_Problem,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0091_19_B._Checkout_Assistant.cpp,qwen,gen_1,00001,19_B_Checkout_Assistant,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0164_1249_D1._Too_Many_Segments__easy_version_.cpp,qwen,gen_1,00001,1249_D1_Too_Many_Segments__easy_version_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0262_1515_I._Phoenix_and_Diamonds.cpp,qwen,gen_1,00001,1515_I_Phoenix_and_Diamonds,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0216_p03143_NIKKEI_Programming_Contest_2019_-_Weights_on_Vertices_and_Edges.cpp,qwen,gen_1,00001,p03143_NIKKEI_Programming_Contest_2019_-_Weights_on_Vertices_and_Edges,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0140_p00748_Pollock_s_conjecture.cpp,qwen,gen_1,00001,p00748_Pollock_s_conjecture,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0220_p03762_AtCoder_Beginner_Contest_058_-____.cpp,qwen,gen_1,00001,p03762_AtCoder_Beginner_Contest_058_-____,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0064_1003_D._Coins_and_Queries.cpp,qwen,gen_1,00001,1003_D_Coins_and_Queries,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0275_42_A._Guilty___to_the_kitchen_.cpp,qwen,gen_1,00001,42_A_Guilty___to_the_kitchen_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0125_p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C.cpp,qwen,gen_1,00001,p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0021_630_A._Again_Twenty_Five_.cpp,qwen,gen_1,00001,630_A_Again_Twenty_Five_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0030_83_C._Track.cpp,qwen,gen_1,00001,83_C_Track,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0256_1379_F1._Chess_Strikes_Back__easy_version_.cpp,qwen,gen_1,00001,1379_F1_Chess_Strikes_Back__easy_version_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0209_936_A._Save_Energy_.cpp,qwen,gen_1,00001,936_A_Save_Energy_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0113_741_E._Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest.cpp,qwen,gen_1,00001,741_E_Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0146_p01609_One.cpp,qwen,gen_1,00001,p01609_One,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0023_67_E._Save_the_City_.cpp,qwen,gen_1,00001,67_E_Save_the_City_,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0019_586_F._Lizard_Era__Beginning.cpp,qwen,gen_1,00001,586_F_Lizard_Era__Beginning,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0180_207_D9._The_Beaver_s_Problem_-_3.cpp,qwen,gen_1,00001,207_D9_The_Beaver_s_Problem_-_3,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0250_1251_E1._Voting__Easy_Version_.cpp,qwen,gen_1,00001,1251_E1_Voting__Easy_Version_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0238_p02398_How_Many_Divisors_.cpp,qwen,gen_1,00001,p02398_How_Many_Divisors_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0118_855_D._Rowena_Ravenclaw_s_Diadem.cpp,qwen,gen_1,00001,855_D_Rowena_Ravenclaw_s_Diadem,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00001/0080_1344_A._Hilbert_s_Hotel.cpp,qwen,gen_1,00001,1344_A_Hilbert_s_Hotel,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00001/0049_p00260_Cats_Going_Straight.cpp,qwen,gen_1,00001,p00260_Cats_Going_Straight,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00000_2/0032_39_H._Multiplication_Table.cpp,qwen,gen_2,00000_2,39_H_Multiplication_Table,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00000_2/0223_937_D._Sleepy_Game.cpp,qwen,gen_2,00000_2,937_D_Sleepy_Game,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00000_2/0132_784_B._Kids__Riddle.cpp,qwen,gen_2,00000_2,784_B_Kids__Riddle,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00000_2/0261_1184_B3._The_Doctor_Meets_Vader__Hard_.cpp,qwen,gen_2,00000_2,1184_B3_The_Doctor_Meets_Vader__Hard_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00000_2/0118_455_C._Civilization.cpp,qwen,gen_2,00000_2,455_C_Civilization,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00000_2/0019_1466_F._Euclid_s_nightmare.cpp,qwen,gen_2,00000_2,1466_F_Euclid_s_nightmare,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00000_2/0003_1081_G._Mergesort_Strikes_Back.cpp,qwen,gen_2,00000_2,1081_G_Mergesort_Strikes_Back,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00000_2/0187_1420_D._Rescue_Nibel_.cpp,qwen,gen_2,00000_2,1420_D_Rescue_Nibel_,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00000_2/0075_p01222_Walk_under_a_Scorching_Sun.cpp,qwen,gen_2,00000_2,p01222_Walk_under_a_Scorching_Sun,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00000_2/0101_1446_D2._Frequency_Problem__Hard_Version_.cpp,qwen,gen_2,00000_2,1446_D2_Frequency_Problem__Hard_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00000_2/0138_920_E._Connected_Components_.cpp,qwen,gen_2,00000_2,920_E_Connected_Components_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00000_2/0033_425_D._Sereja_and_Squares.cpp,qwen,gen_2,00000_2,425_D_Sereja_and_Squares,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00000_2/0022_1540_C1._Converging_Array__Easy_Version_.cpp,qwen,gen_2,00000_2,1540_C1_Converging_Array__Easy_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00000_2/0107_195_A._Let_s_Watch_Football.cpp,qwen,gen_2,00000_2,195_A_Let_s_Watch_Football,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00000_2/0245_p01353_Rabbit_Plays_Games_.cpp,qwen,gen_2,00000_2,p01353_Rabbit_Plays_Games_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00000_2/0117_433_A._Kitahara_Haruki_s_Gift.cpp,qwen,gen_2,00000_2,433_A_Kitahara_Haruki_s_Gift,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00000_2/0243_p01083_RedBlue.cpp,qwen,gen_2,00000_2,p01083_RedBlue,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00000_2/0009_1227_D1._Optimal_Subsequences__Easy_Version_.cpp,qwen,gen_2,00000_2,1227_D1_Optimal_Subsequences__Easy_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00000_2/0109_242_C._King_s_Path.cpp,qwen,gen_2,00000_2,242_C_King_s_Path,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00000_2/0094_1253_F._Cheap_Robot.cpp,qwen,gen_2,00000_2,1253_F_Cheap_Robot,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00000_2/0025_235_D._Graph_Game.cpp,qwen,gen_2,00000_2,235_D_Graph_Game,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00000_2/0224_962_F._Simple_Cycles_Edges.cpp,qwen,gen_2,00000_2,962_F_Simple_Cycles_Edges,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00000_2/0201_39_E._What_Has_Dirichlet_Got_to_Do_with_That_.cpp,qwen,gen_2,00000_2,39_E_What_Has_Dirichlet_Got_to_Do_with_That_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00000_2/0124_5_A._Chat_Server_s_Outgoing_Traffic.cpp,qwen,gen_2,00000_2,5_A_Chat_Server_s_Outgoing_Traffic,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00000_2/0185_1374_B._Multiply_by_2__divide_by_6.cpp,qwen,gen_2,00000_2,1374_B_Multiply_by_2__divide_by_6,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00000_2/0249_p01970_The_Diversity_of_Prime_Factorization.cpp,qwen,gen_2,00000_2,p01970_The_Diversity_of_Prime_Factorization,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00000_2/0015_1374_E1._Reading_Books__easy_version_.cpp,qwen,gen_2,00000_2,1374_E1_Reading_Books__easy_version_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00000_2/0159_p01123_Let_s_Move_Tiles_.cpp,qwen,gen_2,00000_2,p01123_Let_s_Move_Tiles_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00000_2/0255_1053_C._Putting_Boxes_Together.cpp,qwen,gen_2,00000_2,1053_C_Putting_Boxes_Together,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00000_2/0048_7_B._Memory_Manager.cpp,qwen,gen_2,00000_2,7_B_Memory_Manager,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00000_2/0155_p00573_Commuter_Pass.cpp,qwen,gen_2,00000_2,p00573_Commuter_Pass,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00000_2/0067_p00035_Is_it_Convex_.cpp,qwen,gen_2,00000_2,p00035_Is_it_Convex_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00000_2/0162_p01576_Exciting_Bicycle.cpp,qwen,gen_2,00000_2,p01576_Exciting_Bicycle,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00000_2/0091_1176_F._Destroy_it_.cpp,qwen,gen_2,00000_2,1176_F_Destroy_it_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00000_2/0194_235_A._LCM_Challenge.cpp,qwen,gen_2,00000_2,235_A_LCM_Challenge,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00000_2/0197_306_C._White__Black_and_White_Again.cpp,qwen,gen_2,00000_2,306_C_White__Black_and_White_Again,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00000_2/0175_1149_B._Three_Religions.cpp,qwen,gen_2,00000_2,1149_B_Three_Religions,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00000_2/0092_1195_D2._Submarine_in_the_Rybinsk_Sea__hard_edition_.cpp,qwen,gen_2,00000_2,1195_D2_Submarine_in_the_Rybinsk_Sea__hard_edition_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00000_2/0241_p00819_Unreliable_Message.cpp,qwen,gen_2,00000_2,p00819_Unreliable_Message,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0001_161_B._Discounts.cpp,qwen,gen_2,00001_2,161_B_Discounts,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0124_p02679_AtCoder_Beginner_Contest_168_-____Bullet_.cpp,qwen,gen_2,00001_2,p02679_AtCoder_Beginner_Contest_168_-____Bullet_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0052_p00781_Lattice_Practices.cpp,qwen,gen_2,00001_2,p00781_Lattice_Practices,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0130_p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia.cpp,qwen,gen_2,00001_2,p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0273_42_A._Guilty___to_the_kitchen_.cpp,qwen,gen_2,00001_2,42_A_Guilty___to_the_kitchen_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0070_1158_F._Density_of_subarrays.cpp,qwen,gen_2,00001_2,1158_F_Density_of_subarrays,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0116_855_D._Rowena_Ravenclaw_s_Diadem.cpp,qwen,gen_2,00001_2,855_D_Rowena_Ravenclaw_s_Diadem,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0138_p00748_Pollock_s_conjecture.cpp,qwen,gen_2,00001_2,p00748_Pollock_s_conjecture,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0256_1423_H._Virus.cpp,qwen,gen_2,00001_2,1423_H_Virus,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0035_958_E2._Guard_Duty__medium_.cpp,qwen,gen_2,00001_2,958_E2_Guard_Duty__medium_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0067_1091_G._New_Year_and_the_Factorisation_Collaboration.cpp,qwen,gen_2,00001_2,1091_G_New_Year_and_the_Factorisation_Collaboration,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0111_741_E._Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest.cpp,qwen,gen_2,00001_2,741_E_Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0106_626_D._Jerry_s_Protest.cpp,qwen,gen_2,00001_2,626_D_Jerry_s_Protest,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0252_1336_F._Journey.cpp,qwen,gen_2,00001_2,1336_F_Journey,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0286_733_C._Epidemic_in_Monstropolis.cpp,qwen,gen_2,00001_2,733_C_Epidemic_in_Monstropolis,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0280_596_E._Wilbur_and_Strings.cpp,qwen,gen_2,00001_2,596_E_Wilbur_and_Strings,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0289_802_I._Fake_News__hard_.cpp,qwen,gen_2,00001_2,802_I_Fake_News__hard_,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0055_p01179_Cousin_s_Aunt.cpp,qwen,gen_2,00001_2,p01179_Cousin_s_Aunt,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0123_p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C.cpp,qwen,gen_2,00001_2,p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0218_p03762_AtCoder_Beginner_Contest_058_-____.cpp,qwen,gen_2,00001_2,p03762_AtCoder_Beginner_Contest_058_-____,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0209_989_E._A_Trance_of_Nightfall.cpp,qwen,gen_2,00001_2,989_E_A_Trance_of_Nightfall,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0077_1301_B._Motarack_s_Birthday.cpp,qwen,gen_2,00001_2,1301_B_Motarack_s_Birthday,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0161_1225_B1._TV_Subscriptions__Easy_Version_.cpp,qwen,gen_2,00001_2,1225_B1_TV_Subscriptions__Easy_Version_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0260_1515_I._Phoenix_and_Diamonds.cpp,qwen,gen_2,00001_2,1515_I_Phoenix_and_Diamonds,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0207_936_A._Save_Energy_.cpp,qwen,gen_2,00001_2,936_A_Save_Energy_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0120_954_F._Runner_s_Problem.cpp,qwen,gen_2,00001_2,954_F_Runner_s_Problem,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0071_1180_E._Serge_and_Dining_Room.cpp,qwen,gen_2,00001_2,1180_E_Serge_and_Dining_Room,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0162_1249_D1._Too_Many_Segments__easy_version_.cpp,qwen,gen_2,00001_2,1249_D1_Too_Many_Segments__easy_version_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0093_295_D._Greg_and_Caves.cpp,qwen,gen_2,00001_2,295_D_Greg_and_Caves,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0046_p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String.cpp,qwen,gen_2,00001_2,p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0254_1379_F1._Chess_Strikes_Back__easy_version_.cpp,qwen,gen_2,00001_2,1379_F1_Chess_Strikes_Back__easy_version_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0145_p01770_Arojam_s_Mask.cpp,qwen,gen_2,00001_2,p01770_Arojam_s_Mask,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0150_p02472_Addition_of_Big_Integers.cpp,qwen,gen_2,00001_2,p02472_Addition_of_Big_Integers,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_2/00001_2/0219_p03932_square869120Contest__3_-_Souvenirs.cpp,qwen,gen_2,00001_2,p03932_square869120Contest__3_-_Souvenirs,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_2/00001_2/0216_p03443_AtCoder_Petrozavodsk_Contest_001_-_Colorful_Doors.cpp,qwen,gen_2,00001_2,p03443_AtCoder_Petrozavodsk_Contest_001_-_Colorful_Doors,1,1,0,0,0,compile_error,0,0,,0
